com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper 2
Handler com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper 3
com.poupa.vinylmusicplayer.ui.fragments.player.MiniPlayerFragment com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper 2
DialogFragment com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog 3
MaterialDialog::ListCallback com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog 2
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog 1
ListCallback com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onLoaderReset 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.retrieveMediaAsync com.poupa.vinylmusicplayer.model.Artist.getId 1
com.poupa.vinylmusicplayer.model.Artist com.poupa.vinylmusicplayer.model.Artist.getId 2
com.poupa.vinylmusicplayer.interfaces.CabHolder com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 4
Toolbar com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 1
TextView com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 1
LoaderCallbacks com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 1
RecyclerView com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 8
LoaderManager::LoaderCallbacksArrayListSong com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.dispatchKeyEvent 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.dispatchKeyEvent com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.showOverflowMenu 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.showOverflowMenu 1
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.receiveColor 2
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.instantiateItem com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.receiveColor 1
com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter 4
com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.getFragment 2
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.receiveColor com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter.getFragment 2
PagerAdapter com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter 5
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter com.poupa.vinylmusicplayer.misc.CustomFragmentStatePagerAdapter 2
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.receiveColor 3
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.receiveColor com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.receiveColor 2
OnSharedPreferenceChangeListener com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment 3
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment 3
Fragment com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment 3
ImageView com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment 1
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.ColorReceiver com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.ColorReceiver.onColorReady 5
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.receiveColor com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.ColorReceiver.onColorReady 3
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.forceSquareAlbumCover com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.ColorReceiver.onColorReady 2
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.onStartCommand 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.restoreQueuesAndPositionIfNecessary 2
com.poupa.vinylmusicplayer.service.MusicService.onStartCommand com.poupa.vinylmusicplayer.service.MusicService.restoreQueuesAndPositionIfNecessary 1
com.poupa.vinylmusicplayer.service.MusicService.restoreQueuesAndPositionIfNecessary com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getInstance 2
com.poupa.vinylmusicplayer.service.MusicService.saveQueuesImpl com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getInstance 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.getQueue com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getInstance 2
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getInstance 1
com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getInstance 7
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore 2
SQLiteOpenHelper com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore 3
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore 3
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore 1
com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.MusicPlaybackQueueStore 7
com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getInstance com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.MusicPlaybackQueueStore 7
com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getSavedPlayingQueue 2
com.poupa.vinylmusicplayer.service.MusicService.restoreQueuesAndPositionIfNecessary com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getSavedPlayingQueue 2
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getSavedOriginalPlayingQueue 1
com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getSavedOriginalPlayingQueue 6
com.poupa.vinylmusicplayer.service.MusicService.restoreQueuesAndPositionIfNecessary com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getSavedOriginalPlayingQueue 2
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.getQueue com.poupa.vinylmusicplayer.provider.MusicPlaybackQueueStore.getSavedOriginalPlayingQueue 2
com.poupa.vinylmusicplayer.service.MusicService.onStartCommand com.poupa.vinylmusicplayer.service.MusicService.play 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.play 8
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.service.MusicService.play 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.resumePlaying com.poupa.vinylmusicplayer.service.MusicService.play 2
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlay com.poupa.vinylmusicplayer.service.MusicService.play 1
com.poupa.vinylmusicplayer.service.MusicService.playSongs com.poupa.vinylmusicplayer.service.MusicService.play 1
com.poupa.vinylmusicplayer.service.MusicService.playSongAtImpl com.poupa.vinylmusicplayer.service.MusicService.play 1
com.poupa.vinylmusicplayer.service.MusicService.play com.poupa.vinylmusicplayer.service.playback.Playback.isInitialized 8
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.playback.Playback.isInitialized 8
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.playback.Playback.start 8
com.poupa.vinylmusicplayer.service.MusicService.play com.poupa.vinylmusicplayer.service.playback.Playback.start 8
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.playNextSong 14
com.poupa.vinylmusicplayer.service.MusicService.onStartCommand com.poupa.vinylmusicplayer.service.MusicService.playNextSong 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onSkipToNext com.poupa.vinylmusicplayer.service.MusicService.playNextSong 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.playNextSong com.poupa.vinylmusicplayer.service.MusicService.playNextSong 11
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onCustomAction com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite 5
com.poupa.vinylmusicplayer.service.MusicService.onStartCommand com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.toggleFavorite com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite 2
com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite com.poupa.vinylmusicplayer.util.PlaylistsUtil.removeFromPlaylist 5
com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil.removeFromPlaylist 1
com.poupa.vinylmusicplayer.util.PlaylistsUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil.removeFromPlaylist 6
com.poupa.vinylmusicplayer.dialogs.AddToPlaylistDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil.addToPlaylist 1
com.poupa.vinylmusicplayer.util.MusicUtil.toggleFavorite com.poupa.vinylmusicplayer.util.PlaylistsUtil.addToPlaylist 5
com.poupa.vinylmusicplayer.util.PlaylistsUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil.addToPlaylist 7
com.poupa.vinylmusicplayer.service.MusicService.onDestroy com.poupa.vinylmusicplayer.service.MusicService.quit 1
com.poupa.vinylmusicplayer.service.MusicService.onStartCommand com.poupa.vinylmusicplayer.service.MusicService.quit 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onStop com.poupa.vinylmusicplayer.service.MusicService.quit 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.quit 4
com.poupa.vinylmusicplayer.service.MusicService.quit com.poupa.vinylmusicplayer.service.playback.Playback.release 4
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.playback.Playback.release 4
OnScanCompletedListener com.poupa.vinylmusicplayer.misc.UpdateToastMediaScannerCompletionListener 1
MediaScannerConnection::OnScanCompletedListener com.poupa.vinylmusicplayer.misc.UpdateToastMediaScannerCompletionListener 2
com.poupa.vinylmusicplayer.ui.fragments.AbsMusicServiceFragment com.poupa.vinylmusicplayer.ui.fragments.AbsMusicServiceFragment.onDestroyView 1
com.poupa.vinylmusicplayer.ui.fragments.AbsMusicServiceFragment.onDestroyView com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity.removeMusicServiceEventListener 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity.removeMusicServiceEventListener 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getSongProgressMillis 6
com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.handleMessage com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getSongProgressMillis 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.hide com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getSongProgressMillis 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.hide com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getSongProgressMillis 2
View com.poupa.vinylmusicplayer.views.StatusBarView 3
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onMediaStoreChanged 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onMediaStoreChanged com.poupa.vinylmusicplayer.util.PlaylistsUtil.doesPlaylistExist 1
com.poupa.vinylmusicplayer.util.PlaylistsUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil.doesPlaylistExist 7
com.poupa.vinylmusicplayer.util.PlaylistsUtil.savePlaylist com.poupa.vinylmusicplayer.util.PlaylistsUtil.doesPlaylistExist 5
com.poupa.vinylmusicplayer.util.PlaylistsUtil.addToPlaylist com.poupa.vinylmusicplayer.util.PlaylistsUtil.getNameForPlaylist 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onMediaStoreChanged com.poupa.vinylmusicplayer.util.PlaylistsUtil.getNameForPlaylist 1
com.poupa.vinylmusicplayer.dialogs.RenamePlaylistDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PlaylistsUtil.getNameForPlaylist 1
com.poupa.vinylmusicplayer.util.PlaylistsUtil com.poupa.vinylmusicplayer.util.PlaylistsUtil.getNameForPlaylist 3
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder.onLongClick 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.onLongClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 12
com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder.onLongClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder.onLongClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder.onLongClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter.ViewHolder.onLongClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter.ViewHolder.onLongClick com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapter.toggleChecked 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.onColorSelection 1
Toolbar com.poupa.vinylmusicplayer.ui.activities.SettingsActivity 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.SettingsActivity 5
ColorCallback com.poupa.vinylmusicplayer.ui.activities.SettingsActivity 1
ColorChooserDialog::ColorCallback com.poupa.vinylmusicplayer.ui.activities.SettingsActivity 2
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onOptionsItemSelected 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onBackPressed 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onBackPressed 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.CalendarUtil 6
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder.ViewHolder 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.onMultipleItemAction com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.isClearable 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.isClearable 1
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist.isClearable 2
com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog.create 2
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.onMultipleItemAction com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog.create 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog.create 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog 1
DialogFragment com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog 3
com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper.handleMenuClick 4
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper.handleMenuClick 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.onMultipleItemAction com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper.handleMenuClick 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper.handleMenuClick 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper 1
com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.dialogs.RenamePlaylistDialog.create 4
com.poupa.vinylmusicplayer.dialogs.RenamePlaylistDialog com.poupa.vinylmusicplayer.dialogs.RenamePlaylistDialog.create 4
com.poupa.vinylmusicplayer.dialogs.DeletePlaylistDialog com.poupa.vinylmusicplayer.dialogs.DeletePlaylistDialog.create 4
